frame,datetime,latitude,longitude,area_m2,shore_distance,altitude
248,2023:07:01 16:23:58,-27.163680973114808,-109.4451356702425,460.87507450059593,1.0,414.23855
248,2023:07:01 16:23:58,-27.16375160562947,-109.4447911694229,140.01632020074248,1.0,414.23855
248,2023:07:01 16:23:58,-27.163752858055407,-109.44451991942722,56.06402964916794,1.0,414.23855
248,2023:07:01 16:23:58,-27.163905249356375,-109.44404551596304,1102.5925831003028,1.0,414.23855
248,2023:07:01 16:23:58,-27.163499095115412,-109.4429319390203,1942.6905043047577,1.0,414.23855
248,2023:07:01 16:23:58,-27.163372235023747,-109.44412111952298,15.237915750799491,1.4142135623730951,414.23855
248,2023:07:01 16:23:58,-27.163719599697984,-109.44391438706575,16.100439283863615,1.0,414.23855
248,2023:07:01 16:23:58,-27.16374081328818,-109.44378798182682,20.98807263789364,1.0,414.23855
248,2023:07:01 16:23:58,-27.164086547655096,-109.4431692828658,796.6842367068941,1.0,414.23855
248,2023:07:01 16:23:58,-27.163839320285163,-109.44345481787622,27.3132452136972,3.605551275463989,414.23855
